UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
10001,M24860,M,300.5,309.5,1451,47.8,93,No Failure
10002,M24861,M,301.4,311.1,1697,35.6,160,No Failure
10003,H39413,H,304.0,313.1,1612,33.7,100,No Failure
10004,L57175,L,298.6,310.5,1276,55.2,91,No Failure
10005,L57176,L,299.9,310.8,1400,46.2,219,No Failure
10006,L57177,L,302.3,310.0,1730,23.1,3,No Failure
10007,H39414,H,300.2,310.3,1608,34.8,120,No Failure
10008,M24862,M,300.7,310.6,1546,38.2,31,No Failure
10009,M24863,M,300.7,309.7,1700,34.7,29,No Failure
10010,M24864,M,298.6,309.7,1459,46.8,117,No Failure
10011,H39415,H,299.5,308.9,1681,27.6,212,No Failure
10012,L57178,L,299.2,308.7,1370,59.1,111,No Failure
10013,M24865,M,300.8,311.9,1940,20.2,78,No Failure
10014,M24866,M,300.5,309.3,1309,50.1,102,No Failure
10015,M24867,M,297.5,309.1,1583,33.8,99,No Failure
10016,L57179,L,302.0,311.1,1522,41.5,145,No Failure
10017,M24868,M,300.7,310.1,1443,46.5,105,No Failure
10018,L57180,L,301.1,310.5,1547,36.1,138,No Failure
10019,M24869,M,299.5,308.9,1420,48.7,153,No Failure
10020,L57181,L,304.8,313.8,1806,25.7,33,No Failure
10021,L57182,L,304.9,313.4,1354,45.4,55,No Failure
10022,L57183,L,300.8,312.0,1521,39.2,207,No Failure
10023,M24870,M,299.9,309.7,1454,47.2,42,No Failure
10024,L57184,L,298.6,308.2,1666,29.2,1,No Failure
10025,L57185,L,300.9,312.3,1428,51.7,91,No Failure
10026,L57186,L,299.4,309.0,1508,39.0,136,No Failure
10027,H39416,H,297.2,307.8,1451,44.0,196,No Failure
10028,L57187,L,297.9,308.8,1464,51.1,33,No Failure
10029,L57188,L,297.0,307.8,1509,46.8,129,No Failure
10030,L57189,L,299.3,310.4,1551,36.9,11,No Failure
10031,L57190,L,300.4,309.6,1417,43.0,62,No Failure
10032,L57191,L,297.9,308.6,1433,44.1,0,No Failure
10033,L57192,L,301.0,311.6,1675,34.2,188,No Failure
10034,L57193,L,301.5,310.5,1624,33.2,110,No Failure
10035,M24871,M,300.2,310.0,1424,37.4,129,No Failure
10036,L57194,L,304.1,312.8,1739,30.0,222,No Failure
10037,M24872,M,296.9,308.0,1709,31.2,63,No Failure
10038,M24873,M,301.1,311.3,1223,53.9,121,No Failure
10039,L57195,L,297.0,308.1,1925,24.4,169,No Failure
10040,L57196,L,298.0,307.7,1859,21.9,49,No Failure
10041,L57197,L,297.6,308.6,1397,48.1,133,No Failure
10042,L57198,L,296.9,308.0,1664,28.7,176,No Failure
10043,L57199,L,299.7,309.8,1623,26.5,20,No Failure
10044,L57200,L,299.3,310.0,1359,44.6,179,No Failure
10045,L57201,L,300.7,311.8,1523,37.9,176,No Failure
10046,M24874,M,300.5,310.4,1418,45.1,70,No Failure
10047,L57202,L,303.4,312.2,1442,41.3,12,No Failure
10048,L57203,L,302.5,312.0,1344,50.9,69,No Failure
10049,L57204,L,298.8,308.7,1291,58.7,33,No Failure
10050,L57205,L,296.8,306.5,1536,35.9,0,No Failure
10051,M24875,M,304.9,314.1,1266,49.8,8,No Failure
10052,L57206,L,302.5,310.1,1600,30.1,173,No Failure
10053,M24876,M,296.8,307.8,1425,46.1,3,No Failure
10054,L57207,L,300.1,311.3,1207,69.7,47,No Failure
10055,L57208,L,301.2,309.6,1428,45.7,102,No Failure
10056,L57209,L,299.5,309.0,1461,36.9,107,No Failure
10057,M24877,M,301.1,310.0,1483,39.4,16,No Failure
10058,M24878,M,298.7,308.2,1523,47.7,160,No Failure
10059,L57210,L,303.5,311.4,2149,19.4,158,No Failure
10060,L57211,L,299.2,310.3,1768,25.6,149,No Failure
10061,M24879,M,297.1,307.9,1504,37.6,58,No Failure
10062,M24880,M,303.1,312.7,1939,20.0,0,No Failure
10063,M24881,M,300.5,310.9,1256,60.8,109,No Failure
10064,L57212,L,298.8,310.2,1584,34.1,128,No Failure
10065,L57213,L,301.8,310.8,1411,47.1,200,No Failure
10066,L57214,L,298.9,310.0,1815,22.4,52,No Failure
10067,M24882,M,298.4,308.0,1337,53.3,124,No Failure
10068,L57215,L,300.3,310.7,1511,42.9,79,No Failure
10069,M24883,M,299.7,309.1,1954,18.9,0,No Failure
10070,L57216,L,303.1,311.5,1449,54.1,51,No Failure
10071,L57217,L,297.3,308.0,1652,34.3,143,No Failure
10072,L57218,L,301.3,311.4,1334,55.3,137,No Failure
10073,M24884,M,297.2,307.9,1599,35.6,20,No Failure
10074,M24885,M,299.9,311.2,1673,28.5,101,No Failure
10075,L57219,L,301.0,311.7,1573,45.5,161,No Failure
10076,L57220,L,298.0,309.0,1566,36.8,197,No Failure
10077,L57221,L,301.9,311.0,1396,45.2,10,No Failure
10078,L57222,L,302.5,311.3,1597,35.6,205,No Failure
10079,M24886,M,298.6,308.8,1948,22.0,187,No Failure
10080,M24887,M,299.1,309.1,1221,51.0,203,No Failure
10081,L57223,L,297.8,307.3,1768,26.7,255,No Failure
10082,M24888,M,296.4,307.0,1343,49.0,190,No Failure
10083,M24889,M,302.7,311.0,1609,34.7,24,No Failure
10084,M24890,M,297.6,309.0,1366,52.8,17,No Failure
10085,L57224,L,298.6,308.2,1347,47.3,166,No Failure
10086,L57225,L,301.2,310.5,1521,34.1,8,No Failure
10087,L57226,L,300.5,310.2,1522,36.9,0,No Failure
10088,L57227,L,301.1,310.7,1795,28.9,206,No Failure
10089,L57228,L,301.7,310.7,1498,50.2,123,No Failure
10090,L57229,L,300.7,309.8,1446,54.1,21,No Failure
10091,L57230,L,300.9,312.1,1564,32.1,0,No Failure
10092,L57231,L,297.8,308.6,1812,29.6,119,No Failure
10093,M24891,M,301.5,310.8,1472,36.2,36,No Failure
10094,M24892,M,300.0,308.8,1585,34.2,211,No Failure
10095,M24893,M,300.1,310.9,1499,39.2,34,No Failure
10096,M24894,M,302.3,310.3,1559,33.5,16,No Failure
10097,L57232,L,300.9,310.1,1429,42.5,7,No Failure
10098,H39417,H,302.5,311.9,1593,32.8,161,No Failure
10099,L57233,L,299.9,309.9,1751,25.4,116,No Failure
10100,L57234,L,300.1,311.6,1460,47.0,146,Random Failures
10101,L57235,L,300.1,309.7,1493,45.5,36,No Failure
10102,L57236,L,302.4,310.1,1570,33.8,63,No Failure
10103,L57237,L,298.4,308.7,1591,32.2,150,No Failure
10104,M24895,M,303.1,312.5,1493,40.0,172,No Failure
10105,L57238,L,296.4,307.7,1528,42.4,13,No Failure
10106,M24896,M,299.8,310.1,1603,44.3,157,No Failure
10107,L57239,L,297.6,308.8,1503,42.9,28,No Failure
10108,L57240,L,302.8,312.0,1405,42.5,153,No Failure
10109,M24897,M,297.3,308.2,1616,33.5,198,No Failure
10110,M24898,M,299.3,309.0,1473,48.2,142,No Failure
10111,L57241,L,297.2,308.3,1536,41.8,127,No Failure
10112,M24899,M,297.2,308.1,1668,28.6,91,No Failure
10113,L57242,L,297.5,308.5,1476,43.0,201,No Failure
10114,M24900,M,301.8,310.9,1391,46.9,14,No Failure
10115,L57243,L,299.1,308.5,1466,41.2,141,No Failure
10116,M24901,M,300.3,309.8,1615,31.5,138,No Failure
10117,L57244,L,301.3,310.4,1800,28.4,193,No Failure
10118,M24902,M,298.0,309.3,1458,57.4,166,No Failure
10119,L57245,L,301.5,311.2,1423,38.7,65,No Failure
10120,M24903,M,303.7,312.8,1731,25.1,95,No Failure
10121,M24904,M,298.4,309.1,1599,31.8,224,No Failure
10122,L57246,L,300.0,311.4,1526,40.2,25,No Failure
10123,L57247,L,297.9,309.9,1431,43.9,67,No Failure
10124,L57248,L,303.2,311.9,1472,46.9,25,No Failure
10125,M24905,M,298.8,309.7,1486,41.4,175,No Failure
10126,L57249,L,299.0,310.2,1651,31.4,21,No Failure
10127,H39418,H,304.4,313.2,1589,43.0,61,No Failure
10128,L57250,L,303.2,312.8,1934,21.6,141,No Failure
10129,H39419,H,302.8,311.6,1372,46.0,0,No Failure
10130,L57251,L,300.4,309.8,1494,41.0,191,No Failure
10131,H39420,H,304.4,313.3,1506,46.4,100,No Failure
10132,L57252,L,301.2,310.0,1418,47.0,60,No Failure
10133,M24906,M,303.9,313.5,1510,46.1,109,No Failure
10134,M24907,M,296.3,307.5,1478,39.3,240,No Failure
10135,L57253,L,299.2,309.2,1864,21.2,52,No Failure
10136,L57254,L,296.7,307.2,1342,53.4,137,No Failure
10137,M24908,M,298.2,307.7,1420,46.5,137,No Failure
10138,M24909,M,300.3,309.7,1507,40.2,223,No Failure
10139,H39421,H,300.6,309.8,1485,40.2,56,No Failure
10140,H39422,H,295.1,306.1,1533,34.9,43,No Failure
10141,L57255,L,300.9,310.7,1589,33.9,149,No Failure
10142,L57256,L,301.6,311.2,1429,48.1,55,No Failure
10143,H39423,H,302.3,311.4,1631,35.1,122,No Failure
10144,M24910,M,298.2,309.5,1700,30.3,166,No Failure
10145,L57257,L,297.7,308.5,2362,15.3,42,No Failure
10146,L57258,L,298.4,308.1,1688,31.2,222,No Failure
10147,M24911,M,298.4,307.7,1608,38.2,18,No Failure
10148,L57259,L,303.0,312.3,1394,49.6,68,No Failure
10149,L57260,L,298.1,309.9,1625,29.0,58,No Failure
10150,L57261,L,301.8,310.8,1751,23.8,77,No Failure
10151,L57262,L,297.4,306.9,1626,32.1,139,No Failure
10152,L57263,L,298.5,309.2,1614,36.4,162,No Failure
10153,H39424,H,301.5,310.0,1643,32.8,97,No Failure
10154,M24912,M,302.1,311.2,1521,41.2,116,No Failure
10155,M24913,M,301.7,312.0,1961,22.4,13,No Failure
10156,L57264,L,296.5,308.2,1535,37.9,96,No Failure
10157,L57265,L,298.6,309.2,1527,35.2,30,No Failure
10158,L57266,L,303.7,312.7,1400,49.1,93,No Failure
10159,L57267,L,298.9,310.3,1493,40.1,115,No Failure
10160,L57268,L,298.6,308.0,1299,62.2,44,No Failure
10161,L57269,L,299.0,308.5,1376,50.9,75,No Failure
10162,H39425,H,301.1,310.1,1526,42.3,103,No Failure
10163,L57270,L,300.6,310.4,1385,48.6,60,No Failure
10164,M24914,M,302.7,311.6,1460,48.4,2,No Failure
10165,L57271,L,299.3,308.4,1504,48.1,177,No Failure
10166,L57272,L,298.6,308.4,1484,45.5,256,No Failure
10167,H39426,H,299.7,311.1,1507,43.6,115,No Failure
10168,M24915,M,302.2,311.0,1902,22.2,107,No Failure
10169,M24916,M,296.8,307.8,1426,45.9,47,No Failure
10170,L57273,L,298.1,309.5,1417,48.8,139,No Failure
10171,L57274,L,299.2,309.5,1476,39.8,68,No Failure
10172,L57275,L,302.1,310.5,1641,33.0,137,No Failure
10173,H39427,H,297.8,309.3,1474,40.5,59,No Failure
10174,H39428,H,298.6,309.0,1564,36.3,234,No Failure
10175,H39429,H,302.7,310.9,2130,17.9,91,No Failure
10176,M24917,M,298.2,308.7,1547,43.3,166,No Failure
10177,L57276,L,300.1,309.6,1486,47.1,96,No Failure
10178,L57277,L,301.0,310.3,1694,31.1,0,No Failure
10179,L57278,L,296.4,307.2,1581,31.6,150,No Failure
10180,M24918,M,299.9,309.3,1363,47.8,29,No Failure
10181,M24919,M,298.7,309.3,1396,46.8,10,No Failure
10182,M24920,M,302.1,311.1,1422,44.3,129,No Failure
10183,L57279,L,297.5,308.3,1907,26.6,195,No Failure
10184,M24921,M,300.6,310.1,1591,34.9,168,No Failure
10185,L57280,L,298.5,308.7,1659,31.1,83,No Failure
10186,L57281,L,297.6,308.0,1605,35.1,110,No Failure
10187,L57282,L,298.2,308.8,1478,44.6,159,No Failure
10188,L57283,L,301.9,312.0,1526,44.2,92,No Failure
10189,L57284,L,303.1,312.3,1360,46.6,153,No Failure
10190,L57285,L,300.3,309.7,1484,34.6,29,No Failure
10191,M24922,M,303.8,313.4,1412,49.4,86,No Failure
10192,M24923,M,300.1,309.8,1381,43.5,49,No Failure
10193,L57286,L,298.4,307.7,1481,40.0,33,No Failure
10194,L57287,L,298.4,309.1,1770,28.1,52,No Failure
10195,L57288,L,297.5,308.7,1407,39.8,38,No Failure
10196,M24924,M,296.1,305.9,1608,34.5,147,No Failure
10197,M24925,M,302.6,311.6,1448,38.7,120,No Failure
10198,L57289,L,298.8,308.5,1331,51.5,157,No Failure
10199,L57290,L,301.5,310.8,1760,28.6,89,No Failure
10200,H39430,H,297.9,308.2,1568,39.8,56,No Failure
10201,M24926,M,301.8,311.2,1227,50.5,120,No Failure
10202,L57291,L,298.5,308.3,1276,61.6,35,No Failure
10203,L57292,L,301.9,310.9,1566,36.7,17,No Failure
10204,M24927,M,300.5,309.6,1315,56.6,169,No Failure
10205,L57293,L,302.6,310.9,1344,48.7,138,No Failure
10206,L57294,L,298.3,309.5,1562,37.3,154,No Failure
10207,M24928,M,296.9,308.1,1578,31.9,0,No Failure
10208,H39431,H,301.0,310.2,1538,38.5,172,No Failure
10209,M24929,M,300.9,310.9,1391,42.4,0,No Failure
10210,H39432,H,302.9,312.1,1496,44.8,236,No Failure
10211,M24930,M,297.7,307.0,1427,48.6,146,No Failure
10212,L57295,L,301.9,311.0,1447,44.0,185,No Failure
10213,H39433,H,297.4,308.6,1424,43.8,106,No Failure
10214,L57296,L,302.5,311.8,1663,38.4,195,No Failure
10215,L57297,L,302.3,309.9,1485,37.3,75,No Failure
10216,L57298,L,303.0,311.6,1527,40.4,67,No Failure
10217,L57299,L,300.5,309.6,1596,36.4,99,No Failure
10218,L57300,L,301.2,310.4,1775,27.2,173,No Failure
10219,M24931,M,298.8,308.8,1322,51.4,7,No Failure
10220,M24932,M,303.2,312.2,1358,50.5,193,No Failure
10221,M24933,M,301.1,310.0,1529,38.2,211,No Failure
10222,L57301,L,297.9,308.5,1581,37.6,52,No Failure
10223,L57302,L,301.1,310.4,1456,47.1,139,No Failure
10224,L57303,L,296.3,306.9,1450,47.8,179,No Failure
10225,L57304,L,302.1,310.0,1416,46.9,1,No Failure
10226,H39434,H,298.2,308.4,1773,24.9,96,No Failure
10227,L57305,L,299.9,309.6,1843,20.8,81,No Failure
10228,L57306,L,302.8,312.4,1506,43.5,89,No Failure
10229,L57307,L,297.2,308.4,1500,49.0,84,No Failure
10230,L57308,L,300.7,310.2,1407,42.9,214,No Failure
10231,L57309,L,299.6,310.6,1542,40.9,115,No Failure
10232,M24934,M,298.2,308.6,1560,38.7,59,No Failure
10233,L57310,L,296.5,307.4,1467,47.3,17,No Failure
10234,L57311,L,302.3,311.2,1504,43.3,0,No Failure
10235,M24935,M,296.6,308.4,1807,28.8,58,No Failure
10236,L57312,L,302.1,311.4,1743,30.3,77,No Failure
10237,M24936,M,300.9,309.8,1461,42.1,106,No Failure
10238,L57313,L,298.7,310.0,1332,58.7,66,No Failure
10239,M24937,M,297.8,308.4,1433,43.3,141,No Failure
10240,H39435,H,301.4,310.6,1182,68.2,9,No Failure
10241,L57314,L,297.8,309.3,1591,32.9,157,No Failure
10242,L57315,L,296.6,308.1,1611,37.5,82,No Failure
10243,L57316,L,301.2,312.3,1522,44.3,164,No Failure
10244,L57317,L,299.9,309.8,1589,35.5,128,No Failure
10245,M24938,M,302.8,312.1,1414,44.7,186,No Failure
10246,L57318,L,299.1,310.1,1613,34.5,164,No Failure
10247,M24939,M,298.8,309.8,1820,21.3,113,No Failure
10248,L57319,L,298.2,308.9,1702,32.6,161,No Failure
10249,L57320,L,300.0,309.9,1541,34.7,29,No Failure
10250,M24940,M,302.1,310.5,1428,41.5,11,No Failure
10251,L57321,L,296.7,308.2,1456,37.8,148,No Failure
10252,L57322,L,298.7,308.4,1456,51.4,9,No Failure
10253,L57323,L,303.4,312.2,1452,45.5,31,No Failure
10254,H39436,H,300.6,310.9,1296,58.7,77,No Failure
10255,L57324,L,298.9,310.2,1677,32.7,145,No Failure
10256,L57325,L,301.0,310.2,1434,43.1,136,No Failure
10257,L57326,L,300.4,311.1,1447,49.5,161,No Failure
10258,L57327,L,302.4,311.8,1357,51.1,228,No Failure
10259,M24941,M,295.7,307.9,1797,24.9,215,No Failure
10260,M24942,M,303.8,313.4,1383,43.4,76,No Failure
10261,L57328,L,297.7,309.0,1309,55.1,56,No Failure
10262,M24943,M,300.4,312.1,1569,37.6,90,No Failure
10263,L57329,L,303.5,312.5,1327,47.9,103,No Failure
10264,L57330,L,298.5,309.3,1579,36.3,35,No Failure
10265,M24944,M,301.6,312.7,2048,17.8,152,No Failure
10266,M24945,M,302.2,311.1,1585,33.1,61,No Failure
10267,M24946,M,302.3,311.8,1887,22.0,85,No Failure
10268,L57331,L,301.3,311.1,1554,33.2,159,No Failure
10269,L57332,L,297.8,309.7,1598,28.4,33,No Failure
10270,L57333,L,297.6,309.1,1888,21.1,223,No Failure
10271,L57334,L,297.6,309.6,1558,36.8,227,No Failure
10272,L57335,L,300.4,310.8,1897,24.7,182,No Failure
10273,M24947,M,301.9,311.5,1255,55.7,140,No Failure
10274,L57336,L,297.6,309.0,1647,34.3,199,No Failure
10275,L57337,L,302.0,312.1,1648,32.6,57,No Failure
10276,M24948,M,300.7,311.8,1674,37.5,118,No Failure
10277,L57338,L,301.8,311.4,1584,31.1,265,No Failure
10278,L57339,L,303.0,311.2,1441,39.9,229,No Failure
10279,M24949,M,299.4,308.8,1663,28.9,81,Random Failures
10280,L57340,L,298.9,310.5,1600,29.2,10,No Failure
10281,L57341,L,303.9,312.8,1689,38.5,111,No Failure
10282,L57342,L,300.7,312.5,1357,52.8,134,No Failure
10283,L57343,L,296.1,307.7,1519,40.3,255,No Failure
10284,L57344,L,303.3,313.3,1373,47.3,155,No Failure
10285,L57345,L,302.6,311.7,1482,43.9,10,No Failure
10286,M24950,M,297.8,308.9,1639,31.5,103,No Failure
10287,L57346,L,302.0,311.0,1452,46.5,144,No Failure
10288,L57347,L,298.2,307.4,1315,57.9,166,No Failure
10289,L57348,L,296.5,307.3,1493,47.0,101,No Failure
10290,M24951,M,300.4,310.2,1626,33.5,81,No Failure
10291,L57349,L,296.1,307.0,1733,27.8,110,No Failure
10292,M24952,M,298.1,308.6,1775,25.9,90,No Failure
10293,L57350,L,301.5,311.0,1423,43.8,122,No Failure
10294,M24953,M,299.7,310.0,1943,22.2,185,No Failure
10295,L57351,L,298.8,308.5,1327,40.1,244,No Failure
10296,L57352,L,302.4,310.1,1475,43.1,90,No Failure
10297,L57353,L,294.9,306.0,1640,36.4,113,No Failure
10298,M24954,M,298.3,308.9,1476,50.1,73,No Failure
10299,M24955,M,300.6,312.0,1531,40.2,8,No Failure
10300,M24956,M,297.8,307.6,1798,25.5,49,No Failure
10301,M24957,M,298.7,308.5,1496,42.2,186,No Failure
10302,L57354,L,296.9,308.1,1372,44.1,85,No Failure
10303,L57355,L,302.3,310.8,1406,46.6,132,No Failure
10304,L57356,L,300.0,309.5,1286,48.3,26,No Failure
10305,H39437,H,295.2,305.8,1708,26.9,239,No Failure
10306,H39438,H,296.9,307.6,1406,43.2,221,No Failure
10307,L57357,L,298.3,309.4,1363,46.6,120,No Failure
10308,M24958,M,300.3,310.4,1791,22.5,195,No Failure
10309,L57358,L,299.7,310.7,1515,39.3,79,No Failure
10310,L57359,L,300.8,311.9,1521,37.0,185,No Failure
10311,M24959,M,301.7,311.4,1638,31.7,47,No Failure
10312,M24960,M,300.7,309.9,1604,37.5,10,No Failure
10313,L57360,L,299.8,310.2,1479,43.1,118,No Failure
10314,H39439,H,302.6,311.5,1644,31.5,126,No Failure
10315,L57361,L,298.4,308.3,2139,19.3,48,No Failure
10316,M24961,M,298.0,308.6,1686,32.3,21,No Failure
10317,L57362,L,297.1,308.0,1929,24.3,109,No Failure
10318,L57363,L,298.4,308.4,1670,30.3,151,No Failure
10319,L57364,L,298.9,308.2,1554,35.7,0,No Failure
10320,M24962,M,300.5,310.0,1544,36.7,16,No Failure
10321,L57365,L,300.0,310.8,1884,18.1,49,No Failure
10322,L57366,L,299.0,309.6,1329,56.1,154,No Failure
10323,H39440,H,301.0,312.1,1827,21.8,148,No Failure
10324,L57367,L,297.9,308.2,1636,31.1,161,No Failure
10325,H39441,H,300.8,310.4,1601,31.5,67,No Failure
10326,M24963,M,303.6,312.7,1427,39.6,10,No Failure
10327,L57368,L,302.6,311.6,1526,34.9,132,No Failure
10328,L57369,L,300.3,309.5,1611,32.6,168,No Failure
10329,L57370,L,305.2,314.0,1698,26.2,84,No Failure
10330,L57371,L,300.7,310.0,1378,43.9,147,No Failure
10331,H39442,H,299.4,309.1,1460,46.5,90,No Failure
10332,L57372,L,300.8,310.3,1370,47.8,92,No Failure
10333,M24964,M,302.9,311.3,1522,37.5,102,No Failure
10334,L57373,L,296.2,307.0,1335,56.0,83,No Failure
10335,L57374,L,298.7,308.1,1511,43.0,75,No Failure
10336,M24965,M,304.1,313.6,1417,43.5,87,No Failure
10337,L57375,L,302.7,311.5,1365,48.7,81,No Failure
10338,M24966,M,300.2,311.2,1440,42.2,39,No Failure
10339,L57376,L,299.8,310.7,1456,44.1,18,No Failure
10340,L57377,L,299.3,311.3,1525,40.0,0,No Failure
10341,L57378,L,300.9,309.9,1504,38.2,140,No Failure
10342,L57379,L,296.9,308.1,1608,34.9,76,No Failure
10343,H39443,H,302.0,311.4,1838,26.1,1,No Failure
10344,M24967,M,297.5,308.3,1791,28.9,192,No Failure
10345,M24968,M,301.1,310.3,1331,61.9,176,No Failure
10346,M24969,M,296.2,307.7,1458,41.5,138,No Failure
10347,L57380,L,302.1,311.3,1574,43.4,110,No Failure
10348,L57381,L,300.2,309.2,1666,39.6,192,No Failure
10349,L57382,L,299.5,308.7,1386,49.2,120,No Failure
10350,H39444,H,299.4,308.9,1521,35.1,59,No Failure
10351,L57383,L,296.9,308.4,1758,21.0,201,No Failure
10352,M24970,M,302.7,310.8,1401,48.5,107,No Failure
10353,L57384,L,298.4,310.1,1591,30.5,0,No Failure
10354,L57385,L,298.3,308.6,1594,36.5,187,No Failure
10355,H39445,H,302.8,310.9,1537,36.2,205,No Failure
10356,L57386,L,301.7,310.3,1840,25.4,152,No Failure
10357,L57387,L,299.7,309.3,1785,26.0,172,No Failure
10358,M24971,M,301.0,310.0,1457,42.4,208,No Failure
10359,L57388,L,300.4,309.7,1522,37.7,156,No Failure
10360,L57389,L,299.4,309.0,1463,40.4,99,No Failure
10361,L57390,L,303.0,312.3,1338,56.4,212,No Failure
10362,M24972,M,301.5,310.4,1371,47.1,185,No Failure
10363,L57391,L,298.4,309.5,1608,33.7,77,No Failure
10364,L57392,L,299.1,308.7,1506,42.1,29,No Failure
10365,M24973,M,301.5,311.4,1580,32.1,56,No Failure
10366,M24974,M,300.3,309.8,1482,41.7,0,No Failure
10367,L57393,L,300.2,311.3,1404,40.9,5,No Failure
10368,L57394,L,301.7,311.0,1389,47.2,113,No Failure
10369,L57395,L,302.5,310.9,1617,40.7,131,No Failure
10370,L57396,L,299.8,310.8,1334,53.6,205,No Failure
10371,M24975,M,303.7,313.4,1597,31.5,192,No Failure
10372,L57397,L,297.6,308.7,1515,38.3,87,No Failure
10373,L57398,L,297.8,308.3,1757,25.3,161,No Failure
10374,L57399,L,297.8,308.5,1267,47.5,24,No Failure
